,fname,summary
466,test_467,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 톰, 너는 중고 물건에 대해 어떻게 생각해? 
#Person2#: 왜 그걸 물어봐? 중고 물건 사려고? 
#Person1#: 지금 돈이 좀 부족해서 중고 컴퓨터를 살까 생각 중이야. 
#Person2#: 알다시피 내가 타고 다니는 차, 그거 중고지만 아직 상태가 좋아. 그리고 겨우 300달러밖에 안 들었어. 정말 싸게 샀지. 
#Person1#: 그런데 중고 물건이 정말 새것만큼 좋다는 거야? 
#Person2#: 그건 상황에 따라 달라. 그래서 중고 물건 살 땐 조심해야 해. 
 assistant
#Person1#은 돈이 부족해 중고 컴퓨터를 사려고 하고, #Person2#는 자신의 중고 차를 예로 들어 중고 물건을 구매할 때 조심해야 한다고 조언합니다."
467,test_468,"assistant
#Person1#은 Morgan에게 중국 사람들이 식당에서 남은 음식을 집에 가져가는 경우가 많은지를 묻고, Morgan은 그것이 흔하지 않다고 설명합니다. #Person1#은 족발을 먹어본다고 하고, Morgan은 족발을 좋아하지 않는다고 말합니다."
468,test_469,"assistant
해리는 시장에서 흥정을 하지 않아 비싸게 구매한 가방에 대해 불만을 표현합니다. #Person2#는 흥정이 필수적이며 물건의 진짜 가치를 알아두는 것이 중요하다고 조언합니다."
469,test_470,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 우리 회사 직원들은 영어를 잘해야 하는데, 본인은 영어를 말하고 쓰는 데 능숙하다고 생각하세요?
#Person2#: 네, 저는 영어 말하기와 쓰기에 꽤 능숙하다고 생각해요.
#Person1#: 그렇다면, 영어 교육에 대해 이야기해 주세요.
#Person2#: 중학교 때부터 영어를 공부하기 시작했고, 대학에서는 영어를 전공했어요.
#Person1#: 그렇군요. 다른 언어도 할 줄 아세요?
#Person2#: 네, 프랑스어와 일본어를 조금 할 수 있어요. 
 assistant
#Person1#은 #Person2#에게 영어 능력과 영어 교육 경험을 묻습니다. #Person2#는 영어 말하기와 쓰기에 능숙하다고 답합니다."
470,test_471,"assistant
#Person1#은 #Person2#가 당좌예금과 저축예금을 개설하는 것을 도와주며, 계좌에 대한 정보를 제공합니다."
471,test_472,"��인을 받을 수 있나요? 
#Person2#: 이 쿠폰을 사용하시면 10펜스 할인이 됩니다. 
#Person1#: 이걸로 슈퍼마켓에서 모든 물건을 살 수 있나요? 
#Person2#: 예, 유효기간 내에만 사용하시면 됩니다. 
#Person1#: 얼마나 오래 보관할 수 있나요? 
#Person2#: 이 쿠폰은 최소 1년간 사용 가능합니다. 
#Person1#: 알겠습니다. 그럼 제가 9봉지의 설탕을 사서 쿠폰 3장을 받겠습니다. 
#Person2#: 알겠습니다. 준비해 드릴게요. 
 assistant
#Person2#는 #Person1#에게 더 많은 구매로 특별 할인 쿠폰을 받을 수 있고, 쿠폰은 최소 1년 동안 유효한다고 설명합니다. #Person1#은 9봉지의 설탕을 구매하여 쿠폰 3장을 받기로 합니다."
472,test_473,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: Steve, Johnny 좀 돌봐줘서 고마워요.
#Person2#: 별 말씀을요, Mrs. Robinson.
#Person1#: 그리고 이 부엌 완전 깨끗하네요. Johnny랑 같이 청소했나요?
#Person2#: 어... 제가 설거지 좀 했어요. 아니, 다 같이 했어요!
#Person1#: 잘했어요. 쓰레기도 버렸나요?
#Person2#: 네, 어... 밖에 놨어요. 저, 이제 가봐야 할 것 같아요.
#Person1#: 도와줘서 고마워요! 
 assistant
Mrs. Robinson은 Steve에게 Johnny의 도움을 위해 감사의 인사를 전합니다."
473,test_474,"assistant
S M I T H는 기차표를 잃어버렸습니다. #Person1#은 새 표를 구매하도록 도와주며, 출발 전 4마오가 부족할 때도 불구하고 새 표를 무료로 제공합니다."
474,test_475,"assistant
Ann은 #Person1#에게 미국 여행 중 시차 적응을 위해 웰빙 인 더 에어 프로그램을 했다고 설명합니다. 그녀는 샴페인을 많이 마신 사람들과 미네랄워터를 선호하는 사람들의 차이를 강조합니다."
475,test_476,"�������. 
#Person1#: 어, 일자리를 찾았다고? 몰랐네. 
#Person2#: 맥도날드에서 일해. 부매니저야, 그런데 다른 일을 하고 싶어. 
#Person1#: 우리 아버지 회사에서 여름 동안 일할 사람들이 필요할 거야. 
#Person2#: 어떤 회사인데? 
#Person1#: 건설 회사야. 
#Person2#: 흥미로울 것 같네. 어떤 직종들이 있는지 알아? 
#Person1#: 음, 정확히는 모르지만, 아버지가 25명에서 30명을 새로 뽑을 거라고 했어. 6월에 채용하고 8월 말이나 9월 초까지 일할 거야. 
#Person2#: 한번 시도해 봐야겠네. 
#Person1#: 아버지한테 말해줄 테니까, 나중에 연락해. 
#Person2#: 고마워. 
 assistant
Tom은 Mary에게 John의 파티에 가자고 초대하지만, Mary는 목요일에 맥도날드에서 일을 시작하기 때문에 참석할 수 없다고 답합니다. Tom은 그녀에게 아버지의 건설 회사에서 일자리가 있다고 알립니다."
476,test_477,"사고 났어?
#Person2#: 그건 아니지만 거의 그럴 뻔했어. 방금 길을 건너다 차에 치일 뻔했어. 다행히 재빨리 뒤로 물러났어.
#Person1#: 끔찍하다! 그 차 번호를 적었어야 하는데, 그래야 경찰에 신고할 수 있잖아.
#Person2#: 정신 차리기도 전에 차는 사라지고 없었어.
#Person1#: 그런 운전자는 경찰이 처벌해야 해.
#Person2#: 나도 동의해. 이 일은 오래도록 잊지 못할 것 같아.
#Person1#: 그러겠지.
#Person2#: 응, 이제부터는 신문 읽으면서 길을 건너지 않겠어. 이런 위험한 운전자가 길에 있으니 내가 가는 길을 잘 봐야겠어. 
 assistant
해리는 #Person1#에게 차에 치지 않은 것에 대해 이야기합니다. 그들은 그 차 번호를 기억하지 못해 경찰에 신고할 수 없다고 생각합니다."
477,test_478,"assistant
Kayne 씨는 자신만의 자전거 가게를 운영하기 위해 새로운 사업을 시작했습니다. 그는 직원 두 명과 함께 일하고 있으며, 직원과 함께 카드 처리 시 앉아서 이야기를 나누고 있습니다."
478,test_479,"아, 우리는 중년의 가장자리에 있는 거야. 그게 다야.
#Person2#: 아, 있잖아, 우리 중년 아니야. 당신은 늙었고, 나는 늙어가고 있어.
#Person1#: 아, 바보 같아! 당신은 곧 칠십이고 나는 예순 초반이야. 이 얘기로 오후 내내 다툴래?
#Person2#: 당신이 원하면 할 수 있어. 
 assistant
#Person1#과 #Person2#는 중년이라는 개념에 대해 논쟁을 한다. #Person1#은 중년이라고 주장하지만, #Person2#는 그들이 중년이 아니라고 생각한다."
479,test_480,"assistant
#Person1#은 #Person2#에게 디저트 선택을 안내합니다. #Person2#는 애플 크리스프와 초콜릿 무스 케이크를 주문하고, 차 네 잔을 요청합니다."
480,test_481,"assistant
#Person1#과 #Person2#는 방에서 자를 때 침대와 작은 물건들을 분할하는 방법을 던지기로 결정합니다. #Person2#는 운이 좋아 던지기 전에 이겨난다고 믿고, #Person1#은 그녀를 배우고 싶어합니다."
481,test_482,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 저기요. 도서관 카드를 만들고 싶은데요.
#Person2#: 네, 신청서를 드릴게요. 여기 카운터에서 바로 작성하시면 됩니다.
#Person1#: 네, 여기 있습니다.
#Person2#: 제가 좀 확인해볼게요. 운전면허증을 보여주시겠어요?
#Person1#: 여기 제 면허증과 신청서입니다.
#Person2#: 좋아요. Mr. Murray님, 신청서를 잘 작성하셨네요. 저희 규칙과 벌금에 대해 알고 계신가요?
#Person1#: 네, 다 알고 있어요.
#Person2#: 운영 시간과 제한 사항은 카드와 이 안내문에 인쇄되어 있습니다.
#Person1#: 알겠습니다.
#Person2#: 도서관에 가입해주셔서 감사합니다. 서비스를 제공해드리길 기대하겠습니다. 
 assistant
Mr. Murray는 도서관 카드를 신청하기 위해 신청서를 작성하고 면허증을 제출합니다. #Person2#는 그의 신청을 승인하고 카드 운영 시간과 제한 사항을 안내합니다."
482,test_483,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 너 근무일은 어때? 
#Person2#: 난 보통 9시부터 5시까지 일해. 사실 대부분 9시부터 5시보다 좀 더 길게 일하지.
#Person1#: 초과 근무 수당 받아? 
#Person2#: 아니, 못 받아. 대신 매달 내가 고객과 체결하는 계약 가치에 따라 보너스를 받아.
#Person1#: 쉬는 시간은 있어? 
#Person2#: 우리는 12시부터 1시까지 점심시간이 있어. 근무 중에 커피 브레이크도 가질 수 있어. 우리 상사는 우리가 제때 업무만 끝낸다면 신경 안 쓰셔.
#Person1#: 우리 상사는 커피 브레이크 가지면 짜증 내셔. 아무래도 너는 서류 작업이 많겠지? 
#Person2#: 서류 작업이 좀 있긴 하지만, 대부분의 시간은 정보를 컴퓨터에 입력해. 그 다음에 이메일이나 네트워크로 서로 정보를 보내. 너는 칸막이 사무실에서 일해? 
#Person1#: 응, 맞아. 그리고 별로 좋아하지 않아.
#Person2#: 나도 칸막이 사무실에서 일하지만, 난 별로 상관없어. 
 assistant
#Person2#는 #Person1#에게 자신의 근무 시간, 초과 근무 수당, 쉬는 시간, 그리고 주로 정보 입력을 하는 업무에 대해 설명합니다. #Person1#은 칸막이 사무실에서 일하는 것을 좋아하지 않습니다."
483,test_484,"assistant
Nick은 세탁 처음이라 기계 사용 방법을 잘 몰라 엄마가 항상 해주셨다. Alice는 놀릴 줄 알더라도 그러지 않고 대신 그의 세탁 방법을 가르쳐 준다."
484,test_485,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 안녕, 뭐해? 
#Person2#: 별거 없어. 너는? 
#Person1#: 나도. 좀 바빴어. 
#Person2#: 나도 그래. 요즘 먹고 자는 게 다야. 
#Person1#: 나 갈게. 오늘 밤에 전화해줘. 
#Person2#: 알았어. 나중에 봐. 
 assistant
#Person1#과 #Person2#는 서로 인사를 나누고 바쁘다는 이야기를 나누며 휴식을 가기로 한다."
485,test_486,"assistant
#Person1#은 Katie에게 평가를 제공하며, 늦게 와는 경우를 언급하고 손님이 없을 때 직접 일을 하라고 조언합니다."
486,test_487,"assistant
#Person1#과 #Person2#는 할아버지의 깜짝 생일 파티를 집에서 준비하기로 결정합니다. 그들은 할아버지를 위한 책을 선물로 선택하기로 합니다."
487,test_488,"��는 Gian Luca Donatelli입니다. 스페인 출신이에요.
#Person2#: 저는 Gina예요. 핀란드에서 왔습니다.
#Person1#: 어디에서 일하세요?
#Person2#: 저는 회사에 소속된 건 아니고, 프리랜서로 일해요. 잡지에 기사 쓰는 기자입니다. 이번 회의에는 인터넷 서비스 공급업체에 대한 기사 조사를 하러 왔어요.
#Person1#: 재미있네요, 제 친구 중 하나가 이탈리아 서비스 공급업체에서 일하고 있어요. 그 친구 소개해 드려도 될까요?
#Person2#: 네, 물론이죠. 그러면 좋겠어요.
#Person1#: 로버트, 잠깐 와줄래? 이쪽은 Gina야. 
 assistant
Gian은 Gina에게 자신을 소개하고, Gina는 자신이 기자라고 설명합니다. 그들은 로버트를 소개하기로 합니다."
488,test_489,"assistant
Kathy는 노스캐롤라이나의 새들 소리가 끔찍하다고 느낍니다. #Person2#는 그 새들이 주로 산 근처에 있으며, 이번 해가 17년 주기의 새울음 해라고 설명합니다."
489,test_490,"소 소고기 수프나 닭고기 쌀 수프 있습니다.
#Person2#: 그럼 채소 소고기 수프로 할게요, 그리고 다이어트 콜라도요.
#Person1#: 좋아요, 총 금액은 9달러입니다.
#Person2#: 여기 10달러요, 거스름돈은 가지세요.
#Person1#: 감사합니다. 
 assistant
#Person2#는 #Person1#의 도움을 받아 칠면조 샌드위치, 채소 소고기 수프, 다이어트 콜라를 주문합니다."
490,test_491,"assistant
James는 지난주에 David에게 빌린 검정색 재킷을 기다리고 있으며, 할머니, 할아버지를 위한 쿠키를 가져가기로 했습니다."
491,test_492,"몇 주 동안 친정에 있을 거야. 시골에 사시거든.
#Person1#: 왜 같이 안 가? 거기서 신선한 공기 마시며 쉴 수 있을 텐데.
#Person2#: 솔직히 말하면, 장인어른이랑 장모님이랑 같이 있는 게 좀 불편해. 그냥 집에 있을까 생각 중이야. 너는?
#Person1#: 몇 주 동안 중국에 갈 예정이야. 남편이랑 나라를 좀 둘러보려고 해.
#Person2#: 중국은 멋진 나라야. 가볼 만한 곳이 많이 있어. 재밌게 잘 다녀올 거야, 분명. 
 assistant
#Person1#은 테드에게 휴가 계획을 묻고, 테드는 아내가 친정에 있어 자신은 집에 있을 계획이라고 말합니다. #Person1#은 중국으로 여행을 갈 계획이라고 말합니다."
492,test_493,"assistant
#Person1#은 #Person2#에게 영화를 보자고 하고, 헬렌 이모가 자주 그렇게 하는 것과 비교합니다. 그들은 엄마를 포함하여 영화를 보기로 결정하고, 맥도날드에 가기로 합니다."
493,test_494,"system
You are a helpful assistant that summarizes dialogues concisely. 
 user
Summarize the following dialogue:

#Person1#: 무슨 일 있었어? 너 정말 슬퍼 보여. 
#Person2#: 어젯밤 우리 집에 도둑이 들었어. 도둑들이 가구를 전부 훔쳐갔어. 
#Person1#: 그래서 그렇게 속상해 보였구나. 경찰에 신고했어? 
#Person2#: 응, 했어. 하지만 기다리라고 하더라. 
 assistant
#Person2#는 #Person1#에게 어젯밤 도둑이 들었다고 말하며, 경찰이 아직 조사 중이라고 합니다."
494,test_495,"#Person2#: 흥미롭네. 그런 게임은 한 번도 안 해봤어. 정말 색다르게 들린다.
#Person1#: 맞아. 꼭 와, 너한테 보여주고 싶어. 
 assistant
Jack은 Charlie에게 새로 산 비디오 게임을 함께 하자고 초대합니다. Charlie는 숙제를 마무리한 후 게임을 하기로 합니다."
495,test_496,"assistant
#Person2#는 #Person1#에게 처음 레코드 플레이어를 구입한 이후 시골 음악에 관심을 가지고 나서 라디오 방송국에서 일하게 된 경험을 공유합니다."
496,test_497,"assistant
Alice는 #Person1#에게 세탁기를 사용하는 방법을 설명합니다. #Person1#은 옷을 세탁한 경험이 없어 놀랍니다. Alice는 옷에 너무 많은 비누를 사용하지 말라고 조언합니다."
497,test_498,"직 못 찾았어. 신문 광고를 계속 보고 있어. 행운 좀 빌어줘. 
#Person2#: 음, 내가 도와줄 수 있을지도 몰라. 내 이웃 기억나? 
#Person1#: Mrs. Thou? 
#Person2#: 맞아, 그녀의 딸이 출산해서 같이 살려고 이사를 가. 네가 관심 있다면 와서 한 번 보러 와도 좋아. 
#Person1#: 좋아. 정말 좋은 동네고 예전에 이웃이었잖아. 옛날처럼 지낼 수 있겠네! 
#Person2#: Mrs. Thou에게 언제 아파트를 보여줄 수 있는지 물어보고 다시 연락할게. 네 번호 바뀌었어? 
 assistant
Steve는 새로운 집을 찾고 있으며, Matthew은 이웃의 딸이 출산하여 이사를 가서 그들을 위해 집을 보여주겠다고 제안합니다."
