index,fname,src_keyword_count,tgt_keyword_count,common_keyword_count,keyword_recall,keyword_precision,src_keywords,tgt_keywords,common_keywords,src_only_keywords,tgt_only_keywords
388,dev_388,57,16,10,0.1754,0.625,...|ᆸ니다|가져오|감사|갱신|건강|계절|그것|그냥|그럼|기다리|기억|까지|나누|네요|당신|대련|라고|라는|만들|멋지|바라|보람|부유|서예|세요|스스로|시간|쓰이|아니|아름답|안기|어떻|어야|어요|에게|여기|예요|오늘|유명|으시|이거|이나|이제|인내심|작품|장수|절대|정말|종류|주고받|중국|지나가|진정|특히|행운|확실하,ᆸ니다|그것|기다리|기뻐하|나누|대련|매우|서예|습니다|시간|아름답|에게|오랜|위하|으며|중국,ᆸ니다|그것|기다리|나누|대련|서예|시간|아름답|에게|중국,...|가져오|감사|갱신|건강|계절|그냥|그럼|기억|까지|네요|당신|라고|라는|만들|멋지|바라|보람|부유|세요|스스로|쓰이|아니|안기|어떻|어야|어요|여기|예요|오늘|유명|으시|이거|이나|이제|인내심|작품|장수|절대|정말|종류|주고받|지나가|진정|특히|행운|확실하,기뻐하|매우|습니다|오랜|위하|으며
389,dev_389,15,10,5,0.3333,0.5,결국|결혼|교훈|그렇|무너지|밖에|사랑|생활|약하|에게|오래가|우리|으니까|이혼|중요,ᆫ가|ᆸ니다|교훈|누구|다는|무너지|사랑|약하|이혼|통하,교훈|무너지|사랑|약하|이혼,결국|결혼|그렇|밖에|생활|에게|오래가|우리|으니까|중요,ᆫ가|ᆸ니다|누구|다는|통하
390,dev_390,28,13,7,0.25,0.5385,ᆫ데|고객|과목|구나|그럭저럭|그렇|근데|다면|대부분|말하기|보다|스페인|스페인어|어떻|얼마나|에서|엘리자베스|여기|외국어|외국인|우리|자리|적합|조금|프랑스|프랑스어|필요|학교,고객|구사|문서|스페인|스페인어|엘리자베스|요구|으며|자리|작성|적합|지만|프랑스어,고객|스페인|스페인어|엘리자베스|자리|적합|프랑스어,ᆫ데|과목|구나|그럭저럭|그렇|근데|다면|대부분|말하기|보다|어떻|얼마나|에서|여기|외국어|외국인|우리|조금|프랑스|필요|학교,구사|문서|요구|으며|작성|지만
391,dev_391,42,8,3,0.0714,0.375,4|6|state|station|street|ᆯ까요|ᆸ니다|간격|감사|과학|그러면|그리고|기차|나요|내리|누르|도와주|드리|모르|박물관|발권|버튼|보통|사용|습니다|시간|시간대|어디|어서|어야|어요|얼마나|에서|여기|으로|은데|자주|저기|정거장|천만에요|플랫폼|행운,ᆫ다|과학|까지|박물관|방법|사용|안내|에게,과학|박물관|사용,4|6|state|station|street|ᆯ까요|ᆸ니다|간격|감사|그러면|그리고|기차|나요|내리|누르|도와주|드리|모르|발권|버튼|보통|습니다|시간|시간대|어디|어서|어야|어요|얼마나|에서|여기|으로|은데|자주|저기|정거장|천만에요|플랫폼|행운,ᆫ다|까지|방법|안내|에게
392,dev_392,39,7,6,0.1538,0.8571,anna|john|같이|결혼|고맙|그래|그런|그리고|근데|기대|기억|깜짝|날짜|누구|는지|니까|다르|데리|되게|라고|려고|리스트|비밀|사무실|생일|싫어하|에서|우리|이나|이랑|이번|작년|잖아|준비|지내|케이크|크리스마스|특별|파티,anna|john|결혼|비밀|위하|준비|파티,anna|john|결혼|비밀|준비|파티,같이|고맙|그래|그런|그리고|근데|기대|기억|깜짝|날짜|누구|는지|니까|다르|데리|되게|라고|려고|리스트|사무실|생일|싫어하|에서|우리|이나|이랑|이번|작년|잖아|지내|케이크|크리스마스|특별,위하
393,dev_393,43,13,6,0.1395,0.4615,232|3|30|5|ᆯ까요|ᆸ니다|가깝|감사|거나|건물|걸리|걸어가|교차로|그거|그러|그럼|나요|너무|네요|는지|다가|물론|버스|보이|성급|알리|어디|어요|얼마나|에서|에요|예요|오래|왼쪽|우체국|으로|자세히|저기|정말|찻집|천만에요|택시|호텔,30|ᆸ니다|가깝|가장|라고|소요|안내|어서|에게|우체국|으로|정도|택시,30|ᆸ니다|가깝|우체국|으로|택시,232|3|5|ᆯ까요|감사|거나|건물|걸리|걸어가|교차로|그거|그러|그럼|나요|너무|네요|는지|다가|물론|버스|보이|성급|알리|어디|어요|얼마나|에서|에요|예요|오래|왼쪽|자세히|저기|정말|찻집|천만에요|호텔,가장|라고|소요|안내|어서|에게|정도
394,dev_394,40,14,10,0.25,0.7143,ᆫ다고|계획|그리고|기차|까지|나이아가라|노바스코샤|다음|로키|마을|마지막|많이|먼저|멀미|멋지|며칠|방문|밴쿠버|버스|보내|부럽|비행기|사진|산맥|시간|어디|어서|어촌|에서|여행|예정|으로|으면|자전거|정말|지나가|캐나다|토론토|폭포|휴가,ᆫ다|계획|나이아가라|노바스코샤|떠나|로키|방문|밴쿠버|산맥|에게|이야기|캐나다|토론토|폭포,계획|나이아가라|노바스코샤|로키|방문|밴쿠버|산맥|캐나다|토론토|폭포,ᆫ다고|그리고|기차|까지|다음|마을|마지막|많이|먼저|멀미|멋지|며칠|버스|보내|부럽|비행기|사진|시간|어디|어서|어촌|에서|여행|예정|으로|으면|자전거|정말|지나가|휴가,ᆫ다|떠나|에게|이야기
395,dev_395,31,15,7,0.2258,0.4667,ᆫ데|고려|구나|그것|그다지|그렇|근데|느끼|대로|때문|라고|려고|많이|모르|못하|부모|사랑|생각|서로|세대|아마|외동|요즘|원하|이랑|이해|자식|전혀|차이|항상|행복,ᆸ니다|기대|라고|맞추|부모|비롯|생각|세대|습니다|어서|에서|이것|차이|항상|행복,라고|부모|생각|세대|차이|항상|행복,ᆫ데|고려|구나|그것|그다지|그렇|근데|느끼|대로|때문|려고|많이|모르|못하|사랑|서로|아마|외동|요즘|원하|이랑|이해|자식|전혀,ᆸ니다|기대|맞추|비롯|습니다|어서|에서|이것
396,dev_396,44,19,10,0.2273,0.5263,joe.|가끔|같이|거든|거리|걱정|결국|괜찮|그거|근데|까지|는데|니까|다는|드라이브|들어가|라면|면서|문제|삼촌|상점|생각|아빠|안녕|어떻|어서|어쨌든|었었|에서|여행|우리|운전|을까|이랑|이모|자전거|조용|좋아하|지역|침실|편안|해결|호숫가|힘들,joe|ᆫ다|거리|경험|공유|까지|나누|다녀오|드라이브|문제|상점|아빠|여행|운전|으로|이야기|함께|해결|호숫가,거리|까지|드라이브|문제|상점|아빠|여행|운전|해결|호숫가,joe.|가끔|같이|거든|걱정|결국|괜찮|그거|근데|는데|니까|다는|들어가|라면|면서|삼촌|생각|안녕|어떻|어서|어쨌든|었었|에서|우리|을까|이랑|이모|자전거|조용|좋아하|지역|침실|편안|힘들,joe|ᆫ다|경험|공유|나누|다녀오|으로|이야기|함께
397,dev_397,67,10,4,0.0597,0.4,#phonenumber|#입니다|12|13579|23|3|4|79|brown|nancy|nb|ᆫ가|ᆫ가요|ᆯ게요|ᆯ까요|ᆸ니다|감사|계획|그럼|나요|날짜|는데|다른|달러|더블|데스크|도와드리|도착|동안|드리|디럭스|려고|머무르|며칠|무엇|번호|사항|성함|스위트룸|스탠다드|습니까|습니다|싱글|아니요|안녕하세요|알리|어떤|어서|어요|얼마|예약|예정|오후|요금|원하|으로|으시|이거|이요|이용|저희|전화번호|체크인|충분하|하룻밤|호텔|확인,nancy|ᆸ니다|개인|그녀|면서|스탠다드|예약|요청|정보|처리,nancy|ᆸ니다|스탠다드|예약,#phonenumber|#입니다|12|13579|23|3|4|79|brown|nb|ᆫ가|ᆫ가요|ᆯ게요|ᆯ까요|감사|계획|그럼|나요|날짜|는데|다른|달러|더블|데스크|도와드리|도착|동안|드리|디럭스|려고|머무르|며칠|무엇|번호|사항|성함|스위트룸|습니까|습니다|싱글|아니요|안녕하세요|알리|어떤|어서|어요|얼마|예정|오후|요금|원하|으로|으시|이거|이요|이용|저희|전화번호|체크인|충분하|하룻밤|호텔|확인,개인|그녀|면서|요청|정보|처리
398,dev_398,42,13,7,0.1667,0.5385,29.95|35.25|ᆫ가요|ᆯ까요|ᆸ니다|가격|가격대|가능|거든요|교환|그러|그런데|금액|나요|너무|네요|드리|드시|마음|멋지|무슨|문제|반품|보이|사실|선물|습니다|아니|어도|어야|어요|을까요|이거|장갑|저거|저기|지불|착용|추가|한번|현금|환불,ᆸ니다|가능|교환|다고|반품|비싸|선택|설명|요금|장갑|지만|지불|추가,ᆸ니다|가능|교환|반품|장갑|지불|추가,29.95|35.25|ᆫ가요|ᆯ까요|가격|가격대|거든요|그러|그런데|금액|나요|너무|네요|드리|드시|마음|멋지|무슨|문제|보이|사실|선물|습니다|아니|어도|어야|어요|을까요|이거|저거|저기|착용|한번|현금|환불,다고|비싸|선택|설명|요금|지만
399,dev_399,81,15,9,0.1111,0.6,16|jack|ᆯ게요|ᆸ니다|가르치|각자|고등학교|고치|공구|과정|교과서|교육|교체|그냥|그래서|그러니까|기술|까지|꺼내|나요|는지|대하|도록|돌아가|등록|먼저|모든|목표|바로|배우|보다|부분|부터|사람|사용|성인|세우|소개|소비자|수리|수업|습니다|실습|실용|실제로|알리|어떻|어서|어요|에게|에서|에요|예요|오늘|올리|우리|위치|으로|으며|이런|이해|자동차|자신|작동|작업장|저희|제공|지금|직업|직장|참여|캠퍼스|타이어|특정|프로그램|프로젝트|학생|함께|활용|훈련|훨씬,ᆸ니다|결정|과정|대하|등록|보이|설명|소개|수리|실습|에게|자동차|진행|활동|흥미,ᆸ니다|과정|대하|등록|소개|수리|실습|에게|자동차,16|jack|ᆯ게요|가르치|각자|고등학교|고치|공구|교과서|교육|교체|그냥|그래서|그러니까|기술|까지|꺼내|나요|는지|도록|돌아가|먼저|모든|목표|바로|배우|보다|부분|부터|사람|사용|성인|세우|소비자|수업|습니다|실용|실제로|알리|어떻|어서|어요|에서|에요|예요|오늘|올리|우리|위치|으로|으며|이런|이해|자신|작동|작업장|저희|제공|지금|직업|직장|참여|캠퍼스|타이어|특정|프로그램|프로젝트|학생|함께|활용|훈련|훨씬,결정|보이|설명|진행|활동|흥미
400,dev_400,37,16,11,0.2973,0.6875,48|6|ᆫ가요|걱정|계획|괜찮|까지|다시|다운|대로|동안|라면|모든|불편|세요|시간|시스템|안전|어야|어요|얼마나|업그레이드|에요|여유|열두|예요|예정|오프라인|온라인|위하|으로|저녁|전환|주말|최소|토요일|회계,ᆸ니다|계획|대하|동안|동의|설명|시간|시스템|업그레이드|예상|오프라인|위하|으로|전환|주말|회계,계획|동안|시간|시스템|업그레이드|오프라인|위하|으로|전환|주말|회계,48|6|ᆫ가요|걱정|괜찮|까지|다시|다운|대로|라면|모든|불편|세요|안전|어야|어요|얼마나|에요|여유|열두|예요|예정|온라인|저녁|최소|토요일,ᆸ니다|대하|동의|설명|예상
401,dev_401,89,36,18,0.2022,0.5,10|ᆫ데|ᆸ니다|걱정|계획|구하|그거|그것|그래서|그러면|그럼|그렇|그리고|급하|기억|나요|너무|네요|는데|니까|다고|다니까|다른|다시|답답하|대만|도시|드리|따르|때문|떠나|떨어지|려면|마음|만료|많이|반드시|분명|불법|비싸|비용|사용|상황|새롭|세요|습니다|아가씨|아니|약사|어서|어야|어요|어쩌|없이|에게|에서|에요|여기|예요|오늘|유효|으시|의료|의사|이거|이런|이미|이번|이해|저기|저희|전화|절대|제때|제발|죄송|지금|지만|처방|처방전|추가|치료|특별|파일|판매|피부|필요|하지만|훨씬,ᆫ다고|ᆸ니다|강조|거절|구하|규정|긴급|다고|다른|다며|대만|라고|발급|비싸|상황|설명|어야|없이|에게|에서|완료|요청|유효|의사|이미|이상|조언|주장|준수|지만|찾아보|처방|처방전|토로|판매|현실,ᆸ니다|구하|다고|다른|대만|비싸|상황|어야|없이|에게|에서|유효|의사|이미|지만|처방|처방전|판매,10|ᆫ데|걱정|계획|그거|그것|그래서|그러면|그럼|그렇|그리고|급하|기억|나요|너무|네요|는데|니까|다니까|다시|답답하|도시|드리|따르|때문|떠나|떨어지|려면|마음|만료|많이|반드시|분명|불법|비용|사용|새롭|세요|습니다|아가씨|아니|약사|어서|어요|어쩌|에요|여기|예요|오늘|으시|의료|이거|이런|이번|이해|저기|저희|전화|절대|제때|제발|죄송|지금|추가|치료|특별|파일|피부|필요|하지만|훨씬,ᆫ다고|강조|거절|규정|긴급|다며|라고|발급|설명|완료|요청|이상|조언|주장|준수|찾아보|토로|현실
402,dev_402,36,8,4,0.1111,0.5,ᆫ가|가장|가지|간단|남편|다른|도와주|돌보|라고|만들|많이|물건|본인|사람|생각|생활|성공|세요|아주|어떻|어렵|어요|엄마|에게|에요|우먼|으세요|이해심|자신|정말|좋아하|중요|집안일|챙기|커리어|편하,ᆸ니다|공유|비결|성공|엄마|우먼|으로서|커리어,성공|엄마|우먼|커리어,ᆫ가|가장|가지|간단|남편|다른|도와주|돌보|라고|만들|많이|물건|본인|사람|생각|생활|세요|아주|어떻|어렵|어요|에게|에요|으세요|이해심|자신|정말|좋아하|중요|집안일|챙기|편하,ᆸ니다|공유|비결|으로서
403,dev_403,52,14,10,0.1923,0.7143,4|cab|ᆫ가|ᆫ가요|ᆸ니다|가솔린|가지|간단히|강력|갖추|경험|계시|공부|공학과|근무|기계|기반|기술직|나요|다고|당신|대하|동안|디자인|또한|리무진|무엇|물론|생각|선임|설계|설명|속도|습니다|시키|실무|어서|에서|엔지니어|엔진|여기|원본|이론|적합|증명서|지금|직책|직함|탄탄|하나|향상|회사,ᆸ니다|그리고|기술직|대하|디자인|면접|설명|에서|원본|자격|자신|증명서|직함|하나,ᆸ니다|기술직|대하|디자인|설명|에서|원본|증명서|직함|하나,4|cab|ᆫ가|ᆫ가요|가솔린|가지|간단히|강력|갖추|경험|계시|공부|공학과|근무|기계|기반|나요|다고|당신|동안|또한|리무진|무엇|물론|생각|선임|설계|속도|습니다|시키|실무|어서|엔지니어|엔진|여기|이론|적합|지금|직책|탄탄|향상|회사,그리고|면접|자격|자신
404,dev_404,29,10,6,0.2069,0.6,20|ᆫ가|ᆫ가요|ᆸ니다|가세|거기|걸리|그렇|급하|기차역|길이|까지|나요|막히|많이|세요|습니다|시간|아니|안전|어디|어요|운전|으로|정도|지금|천천히|출퇴근|택시,ᆸ니다|기차|서두르|안전|예정|운전|으로|이동|천천히|택시,ᆸ니다|안전|운전|으로|천천히|택시,20|ᆫ가|ᆫ가요|가세|거기|걸리|그렇|급하|기차역|길이|까지|나요|막히|많이|세요|습니다|시간|아니|어디|어요|정도|지금|출퇴근,기차|서두르|예정|이동
405,dev_405,18,6,3,0.1667,0.5,...|john|ᆫ가|그렇|근데|무지개|블라우스|빨갛|색깔|여자|원래|으로|이런|이렇|이미|참나|카탈로그|파란색,ᆸ니다|구매|블라우스|빨간색|이미|파란색,블라우스|이미|파란색,...|john|ᆫ가|그렇|근데|무지개|빨갛|색깔|여자|원래|으로|이런|이렇|참나|카탈로그,ᆸ니다|구매|빨간색
406,dev_406,24,9,1,0.0417,0.1111,거나|게으르|경제|고양이|골프|괜찮|그거|그냥|그럭저럭|그런데|농담|문학|배드민턴|별로|습관|아니|어떤|영화|잠자|제일|좋아하|처럼|취미|한가하,ᆸ니다|는지|대하|무엇|서로|시간|여가|이야기|취미,취미,거나|게으르|경제|고양이|골프|괜찮|그거|그냥|그럭저럭|그런데|농담|문학|배드민턴|별로|습관|아니|어떤|영화|잠자|제일|좋아하|처럼|한가하,ᆸ니다|는지|대하|무엇|서로|시간|여가|이야기
407,dev_407,48,15,8,0.1667,0.5333,ᆸ니다|감사|거기|거나|고맙|그럼|그렇|나요|네요|놀랍|느끼|다만|도시|만나|문화|버스|베이징|별로|보내|부럽|붐비|빌리|사람|생각|세요|시간|어떻|어요|었었|에요|여름|으세요|자리|작년|전통|정말|정어리|중국|즐겁|즐기|지경|지하철|출장|출퇴근|친구|현대|활기|휴가,ᆸ니다|넘치|다고|도시|문화|베이징|아쉽|으로|전통|즐기|지만|지하철|혼잡|활기|회상,ᆸ니다|도시|문화|베이징|전통|즐기|지하철|활기,감사|거기|거나|고맙|그럼|그렇|나요|네요|놀랍|느끼|다만|만나|버스|별로|보내|부럽|붐비|빌리|사람|생각|세요|시간|어떻|어요|었었|에요|여름|으세요|자리|작년|정말|정어리|중국|즐겁|지경|출장|출퇴근|친구|현대|휴가,넘치|다고|아쉽|으로|지만|혼잡|회상
408,dev_408,49,13,7,0.1429,0.5385,...|185|30|cm|가장|갈색|그거|다면서|데이비드|데이트|들리|라고|라서|매력|멋지|부분|사람|사실|생기|시간|아름답|아이린|얘기|어떻|어야지|어제|어젯밤|에서|오빠|으로|은행|은행원|이것|이름|이야기|이제|자세히|잠깐|재미있|정도|정말|주니어|직업|진짜|진하|초반|투자|포춘|환상,ᆫ다|데이비드|데이트|라는|사실|상대|아이린|에게|오빠|외모|이야기|자신|직업,데이비드|데이트|사실|아이린|오빠|이야기|직업,...|185|30|cm|가장|갈색|그거|다면서|들리|라고|라서|매력|멋지|부분|사람|생기|시간|아름답|얘기|어떻|어야지|어제|어젯밤|에서|으로|은행|은행원|이것|이름|이제|자세히|잠깐|재미있|정도|정말|주니어|진짜|진하|초반|투자|포춘|환상,ᆫ다|라는|상대|에게|외모|자신
